id,Calories
876691,81.8
876692,35.8
876693,120.2
876694,46.4
876695,202.8
876696,143.4
876697,184.6
876698,14.4
876699,18.8
876700,226.6
876701,140.4
876702,186.2
876703,17.4
876704,156.2
876705,93.6
876706,14.6
876707,147.4
876708,133.0
876709,39.0
876710,76.8
876711,28.4
876712,133.6
876713,155.4
876714,45.4
876715,119.2
876716,136.2
876717,77.6
876718,197.8
876719,80.4
876720,31.6
876721,33.4
876722,35.8
876723,55.4
876724,125.6
876725,45.0
876726,52.6
876727,4.4
876728,35.8
876729,206.0
876730,109.4
876731,114.8
876732,3.6
876733,140.8
876734,140.0
876735,53.8
876736,202.8
876737,153.0
876738,33.4
876739,150.0
876740,76.8
876741,66.0
876742,23.4
876743,43.0
876744,50.2
876745,153.2
876746,150.0
876747,160.4
876748,19.4
876749,182.0
876750,13.4
876751,74.6
876752,89.0
876753,77.8
876754,143.8
876755,134.2
876756,9.0
876757,22.0
876758,3.8
876759,84.4
876760,133.6
876761,40.8
876762,143.8
876763,147.8
876764,237.4
876765,180.2
876766,108.8
876767,25.0
876768,103.0
876769,71.0
876770,96.4
876771,74.6
876772,96.4
876773,108.0
876774,91.8
876775,65.2
876776,7.8
876777,28.0
876778,43.6
876779,140.8
876780,13.8
876781,52.4
876782,11.6
876783,171.2
876784,184.6
876785,75.8
876786,153.6
876787,82.8
876788,58.4
876789,62.4
876790,62.8
876791,133.0
876792,226.6
876793,46.4
876794,52.4
876795,38.4
876796,3.8
876797,224.4
876798,120.0
876799,67.4
876800,28.0
876801,90.0
876802,180.2
876803,28.8
876804,112.2
876805,23.4
876806,108.0
876807,75.8
876808,79.8
876809,21.8
876810,38.4
876811,2.4
876812,29.6
876813,9.0
876814,115.6
876815,13.4
876816,202.8
876817,122.6
876818,7.8
876819,85.8
876820,43.0
876821,35.8
876822,222.8
876823,81.8
876824,10.8
876825,27.8
876826,125.0
876827,45.8
876828,173.4
876829,55.4
876830,71.6
876831,133.4
876832,38.4
876833,207.4
876834,61.0
876835,187.6
876836,38.4
876837,67.2
876838,141.6
876839,43.2
876840,53.8
876841,44.2
876842,206.0
876843,140.0
876844,61.8
876845,207.4
876846,90.0
876847,7.2
876848,55.2
876849,15.6
876850,20.4
876851,125.0
876852,131.4
876853,107.4
876854,45.4
876855,52.4
876856,17.2
876857,46.4
876858,42.0
876859,3.6
876860,49.2
876861,7.2
876862,6.2
876863,166.0
876864,54.2
876865,100.4
876866,35.6
876867,35.8
876868,54.2
876869,101.6
876870,112.2
876871,15.6
876872,53.8
876873,69.0
876874,161.2
876875,20.0
876876,30.6
876877,106.4
876878,31.8
876879,53.8
876880,26.8
876881,107.2
876882,69.2
876883,39.0
876884,202.8
876885,84.6
876886,17.4
876887,186.2
876888,52.4
876889,15.8
876890,23.8
876891,85.0
876892,14.4
876893,66.0
876894,53.8
876895,55.8
876896,52.6
876897,21.2
876898,35.2
876899,183.6
876900,107.2
876901,122.8
876902,129.8
876903,14.8
876904,143.8
876905,55.2
876906,24.6
876907,131.6
876908,61.8
876909,153.4
876910,143.8
876911,75.8
876912,166.0
876913,101.6
876914,56.0
876915,115.6
876916,70.4
876917,117.2
876918,7.6
876919,138.6
876920,67.8
876921,149.0
876922,4.2
876923,3.6
876924,64.2
876925,55.0
876926,31.4
876927,43.2
876928,15.8
876929,74.6
876930,33.2
876931,73.6
876932,80.4
876933,76.8
876934,176.6
876935,122.2
876936,163.6
876937,69.2
876938,43.2
876939,107.2
876940,115.6
876941,93.6
876942,156.2
876943,202.8
876944,40.4
876945,85.0
876946,149.0
876947,40.8
876948,67.8
876949,7.6
876950,155.6
876951,33.2
876952,20.0
876953,46.0
876954,100.4
876955,21.2
876956,16.6
876957,10.4
876958,120.0
876959,60.8
876960,120.6
876961,20.4
876962,69.0
876963,46.0
876964,143.4
876965,61.8
876966,83.0
876967,208.2
876968,23.4
876969,4.4
876970,156.2
876971,26.2
876972,55.4
876973,128.0
876974,70.4
876975,65.4
876976,48.4
876977,63.0
876978,70.6
876979,134.4
876980,171.2
876981,85.0
876982,164.8
876983,94.2
876984,88.8
876985,52.6
876986,75.8
876987,163.6
876988,136.8
876989,35.6
876990,114.8
876991,20.8
876992,89.0
876993,1.8
876994,91.8
876995,163.6
876996,26.8
876997,67.8
876998,206.0
876999,14.4
877000,173.4
877001,69.0
877002,55.4
877003,38.6
877004,133.0
877005,67.2
877006,143.4
877007,28.8
877008,120.6
877009,129.8
877010,131.6
877011,56.8
877012,38.4
877013,174.4
877014,10.4
877015,45.4
877016,118.6
877017,95.0
877018,144.4
877019,9.2
877020,7.8
877021,115.6
877022,142.8
877023,89.0
877024,15.8
877025,26.2
877026,116.6
877027,108.0
877028,110.2
877029,13.4
877030,12.6
877031,83.0
877032,131.6
877033,134.6
877034,77.6
877035,100.8
877036,108.0
877037,14.4
877038,76.2
877039,34.0
877040,107.4
877041,187.6
877042,133.2
877043,62.2
877044,150.0
877045,107.2
877046,7.8
877047,22.4
877048,46.0
877049,71.6
877050,9.2
877051,161.6
877052,226.6
877053,156.2
877054,6.8
877055,210.2
877056,180.8
877057,95.0
877058,100.2
877059,8.2
877060,30.6
877061,141.6
877062,214.8
877063,90.8
877064,6.2
877065,27.4
877066,44.8
877067,202.2
877068,21.2
877069,241.2
877070,36.8
877071,101.6
877072,101.6
877073,197.4
877074,168.0
877075,208.8
877076,76.6
877077,125.0
877078,65.2
877079,133.2
877080,74.4
877081,182.2
877082,126.8
877083,17.8
877084,34.6
877085,36.6
877086,32.0
877087,45.4
877088,100.8
877089,34.8
877090,82.6
877091,31.6
877092,23.2
877093,192.4
877094,22.4
877095,73.8
877096,63.0
877097,85.0
877098,42.6
877099,153.2
877100,64.0
877101,142.8
877102,49.4
877103,65.2
877104,143.8
877105,102.0
877106,155.4
877107,20.0
877108,143.8
877109,131.4
877110,19.2
877111,180.2
877112,107.2
877113,22.4
877114,192.4
877115,10.8
877116,70.4
877117,164.8
877118,36.4
877119,60.2
877120,69.6
877121,9.0
877122,105.6
877123,91.8
877124,38.4
877125,64.6
877126,225.4
877127,192.2
877128,109.8
877129,186.2
877130,222.8
877131,28.0
877132,43.0
877133,39.6
877134,64.6
877135,134.6
877136,185.4
877137,70.4
877138,109.8
877139,52.6
877140,141.6
877141,101.8
877142,132.8
877143,120.2
877144,90.0
877145,40.8
877146,136.4
877147,9.2
877148,39.6
877149,95.0
877150,6.8
877151,136.4
877152,85.6
877153,75.8
877154,42.6
877155,9.4
877156,10.8
877157,13.4
877158,184.6
877159,92.8
877160,147.8
877161,62.4
877162,11.4
877163,17.4
877164,34.8
877165,164.8
877166,100.8
877167,141.6
877168,149.2
877169,8.2
877170,35.0
877171,34.2
877172,34.6
877173,89.2
877174,31.6
877175,56.8
877176,42.2
877177,19.2
877178,136.4
877179,195.4
877180,49.4
877181,155.4
877182,206.0
877183,120.0
877184,79.2
877185,69.2
877186,126.6
877187,28.4
877188,168.2
877189,8.6
877190,42.6
877191,225.4
877192,9.0
877193,161.6
877194,40.4
877195,109.0
877196,36.8
877197,34.2
877198,53.2
877199,35.0
877200,186.2
877201,207.6
877202,181.0
877203,69.4
877204,111.4
877205,54.8
877206,64.0
877207,6.2
877208,99.6
877209,12.6
877210,67.8
877211,7.6
877212,9.8
877213,129.8
877214,17.4
877215,12.8
877216,10.4
877217,88.8
877218,173.4
877219,32.0
877220,186.2
877221,9.2
877222,13.2
877223,36.0
877224,13.4
877225,28.8
877226,7.2
877227,25.2
877228,9.2
877229,95.0
877230,12.6
877231,208.2
877232,7.8
877233,153.0
877234,140.8
877235,61.6
877236,214.6
877237,17.4
877238,83.0
877239,27.8
877240,8.6
877241,170.8
877242,183.6
877243,173.4
877244,64.2
877245,23.2
877246,69.6
877247,61.6
877248,29.6
877249,30.6
877250,164.4
877251,127.6
877252,202.2
877253,51.2
877254,47.6
877255,44.2
877256,4.0
877257,61.6
877258,63.4
877259,86.2
877260,45.4
877261,35.8
877262,100.2
877263,91.8
877264,134.2
877265,50.0
877266,174.4
877267,94.2
877268,62.0
877269,9.8
877270,171.2
877271,19.4
877272,222.4
877273,6.2
877274,47.6
877275,149.0
877276,99.0
877277,10.0
877278,119.2
877279,3.0
877280,2.2
877281,119.2
877282,12.6
877283,126.8
877284,171.2
877285,102.6
877286,42.6
877287,51.2
877288,36.6
877289,176.6
877290,69.0
877291,90.0
877292,50.6
877293,155.6
877294,46.4
877295,101.6
877296,143.8
877297,34.2
877298,18.6
877299,94.6
877300,149.2
877301,15.6
877302,136.4
877303,9.8
877304,19.2
877305,206.0
877306,141.6
877307,60.8
877308,40.8
877309,140.6
877310,42.0
877311,9.2
877312,180.8
877313,14.4
877314,35.6
877315,10.8
877316,17.2
877317,35.8
877318,118.6
877319,26.8
877320,22.4
877321,45.4
877322,173.4
877323,6.2
877324,28.8
877325,43.2
877326,109.4
877327,77.8
877328,108.0
877329,36.6
877330,13.2
877331,42.2
877332,110.2
877333,15.2
877334,69.2
877335,208.2
877336,136.4
877337,26.2
877338,42.2
877339,13.4
877340,10.4
877341,56.8
877342,77.6
877343,42.0
877344,195.4
877345,19.4
877346,10.0
877347,19.2
877348,154.4
877349,186.2
877350,12.6
877351,19.4
877352,64.6
877353,21.8
877354,46.4
877355,114.6
877356,87.8
877357,129.8
877358,45.8
877359,91.8
877360,8.2
877361,128.0
877362,9.0
877363,65.2
877364,28.4
877365,190.4
877366,26.8
877367,9.8
877368,28.4
877369,197.8
877370,50.0
877371,94.2
877372,134.4
877373,43.6
877374,119.6
877375,52.4
877376,195.4
877377,205.2
877378,88.8
877379,22.0
877380,190.0
877381,7.6
877382,141.6
877383,38.6
877384,46.4
877385,21.8
877386,38.6
877387,25.0
877388,218.6
877389,52.4
877390,207.6
877391,207.6
877392,46.4
877393,10.2
877394,208.0
877395,134.4
877396,133.2
877397,154.4
877398,15.6
877399,202.8
877400,144.4
877401,90.0
877402,108.4
877403,5.4
877404,127.6
877405,67.2
877406,90.0
877407,3.2
877408,17.8
877409,65.0
877410,62.0
877411,6.8
877412,142.2
877413,20.0
877414,128.2
877415,62.2
877416,85.0
877417,46.4
877418,165.6
877419,16.6
877420,54.2
877421,63.2
877422,17.2
877423,28.0
877424,88.8
877425,70.4
877426,141.6
877427,110.2
877428,76.8
877429,114.8
877430,4.4
877431,20.0
877432,108.0
877433,141.6
877434,108.4
877435,114.6
877436,19.4
877437,157.8
877438,26.8
877439,3.8
877440,46.0
877441,80.0
877442,31.4
877443,49.4
877444,73.8
877445,69.6
877446,82.6
877447,6.2
877448,27.8
877449,153.2
877450,38.4
877451,142.2
877452,96.4
877453,20.0
877454,49.4
877455,69.0
877456,192.2
877457,11.6
877458,248.0
877459,214.6
877460,66.6
877461,13.4
877462,40.4
877463,13.4
877464,55.0
877465,137.4
877466,47.4
877467,4.0
877468,91.6
877469,134.2
877470,51.2
877471,64.6
877472,125.0
877473,66.0
877474,25.6
877475,42.0
877476,12.6
877477,138.6
877478,94.2
877479,196.4
877480,38.2
877481,143.4
877482,164.8
877483,35.8
877484,195.4
877485,3.6
877486,185.4
877487,115.6
877488,81.0
877489,35.8
877490,80.4
877491,108.0
877492,3.0
877493,40.8
877494,38.4
877495,136.4
877496,54.2
877497,54.8
877498,106.0
877499,23.4
877500,21.2
877501,70.4
877502,109.8
877503,33.4
877504,28.0
877505,176.6
877506,186.2
877507,120.6
877508,14.4
877509,74.6
877510,100.2
877511,38.6
877512,54.0
877513,33.0
877514,46.0
877515,33.4
877516,62.2
877517,222.0
877518,35.6
877519,132.8
877520,99.6
877521,90.8
877522,174.4
877523,144.4
877524,132.0
877525,22.0
877526,209.0
877527,42.0
877528,4.0
877529,168.2
877530,9.8
877531,183.6
877532,140.0
877533,49.4
877534,61.6
877535,85.0
877536,108.0
877537,134.6
877538,182.0
877539,175.8
877540,226.6
877541,125.0
877542,139.6
877543,153.6
877544,38.4
877545,102.6
877546,14.8
877547,5.2
877548,210.2
877549,50.6
877550,190.4
877551,122.8
877552,70.4
877553,195.4
877554,164.8
877555,176.6
877556,54.8
877557,28.6
877558,140.8
877559,34.4
877560,64.2
877561,131.6
877562,79.2
877563,25.0
877564,141.6
877565,7.2
877566,40.8
877567,20.0
877568,133.4
877569,34.6
877570,34.8
877571,217.8
877572,138.6
877573,17.2
877574,110.2
877575,70.4
877576,10.0
877577,164.4
877578,79.2
877579,42.0
877580,107.4
877581,36.4
877582,22.0
877583,28.0
877584,186.2
877585,79.2
877586,65.2
877587,95.0
877588,22.8
877589,61.8
877590,139.6
877591,120.0
877592,133.0
877593,164.8
877594,206.0
877595,69.2
877596,4.0
877597,25.0
877598,12.0
877599,109.0
877600,160.4
877601,70.6
877602,164.8
877603,17.4
877604,107.2
877605,26.2
877606,36.4
877607,73.8
877608,12.8
877609,186.2
877610,61.8
877611,218.6
877612,125.0
877613,97.2
877614,115.2
877615,63.0
877616,97.2
877617,266.6
877618,134.6
877619,73.8
877620,135.8
877621,120.0
877622,173.4
877623,80.0
877624,153.6
877625,147.4
877626,112.4
877627,47.6
877628,61.6
877629,228.4
877630,155.4
877631,20.8
877632,9.0
877633,190.4
877634,54.2
877635,53.2
877636,207.6
877637,225.4
877638,165.6
877639,54.8
877640,49.4
877641,8.2
877642,143.8
877643,38.6
877644,49.2
877645,84.4
877646,53.8
877647,133.0
877648,165.6
877649,70.4
877650,46.4
877651,101.8
877652,11.6
877653,71.0
877654,69.0
877655,94.2
877656,28.4
877657,67.2
877658,70.4
877659,53.2
877660,69.2
877661,109.2
877662,192.4
877663,222.0
877664,28.0
877665,157.8
877666,88.8
877667,202.2
877668,84.6
877669,25.0
877670,100.8
877671,85.0
877672,226.0
877673,36.6
877674,70.4
877675,25.2
877676,142.8
877677,66.6
877678,9.0
877679,28.8
877680,186.2
877681,8.8
877682,166.0
877683,126.8
877684,163.6
877685,177.0
877686,17.8
877687,42.6
877688,41.6
877689,31.0
877690,117.2
877691,47.4
877692,153.4
877693,36.6
877694,63.4
877695,207.6
877696,14.4
877697,192.2
877698,32.2
877699,67.8
877700,25.2
877701,96.8
877702,36.4
877703,10.2
877704,19.4
877705,105.6
877706,45.8
877707,136.2
877708,22.4
877709,207.2
877710,3.0
877711,174.2
877712,83.0
877713,134.6
877714,208.8
877715,187.6
877716,174.4
877717,118.6
877718,74.6
877719,195.4
877720,67.8
877721,208.0
877722,15.6
877723,115.6
877724,35.8
877725,3.6
877726,101.0
877727,80.4
877728,51.2
877729,82.4
877730,99.0
877731,90.8
877732,77.8
877733,91.6
877734,10.4
877735,100.2
877736,170.8
877737,133.8
877738,17.2
877739,13.4
877740,11.0
877741,136.2
877742,23.2
877743,206.0
877744,185.4
877745,69.0
877746,32.2
877747,111.4
877748,107.4
877749,67.6
877750,140.8
877751,39.0
877752,20.0
877753,105.8
877754,28.8
877755,7.8
877756,49.4
877757,128.0
877758,114.8
877759,62.0
877760,51.2
877761,38.4
877762,164.4
877763,118.6
877764,195.4
877765,108.4
877766,55.8
877767,40.4
877768,156.2
877769,22.8
877770,155.4
877771,54.0
877772,44.2
877773,3.6
877774,34.8
877775,120.2
877776,148.4
877777,164.8
877778,156.2
877779,182.0
877780,96.8
877781,110.2
877782,20.4
877783,91.8
877784,21.8
877785,186.2
877786,67.2
877787,96.4
877788,114.8
877789,226.6
877790,92.8
877791,81.0
877792,177.0
877793,140.6
877794,61.8
877795,67.4
877796,214.6
877797,133.0
877798,95.0
877799,207.6
877800,184.6
877801,147.4
877802,94.2
877803,44.2
877804,11.4
877805,192.4
877806,149.2
877807,38.4
877808,155.4
877809,38.4
877810,106.4
877811,56.8
877812,186.2
877813,10.2
877814,186.2
877815,108.0
877816,67.2
877817,38.4
877818,69.2
877819,10.0
877820,108.0
877821,100.2
877822,35.8
877823,79.2
877824,172.6
877825,18.2
877826,118.6
877827,173.6
877828,94.2
877829,147.4
877830,77.6
877831,180.2
877832,150.0
877833,12.8
877834,158.0
877835,31.0
877836,89.0
877837,34.2
877838,26.8
877839,125.0
877840,4.2
877841,207.2
877842,81.8
877843,143.8
877844,125.0
877845,28.4
877846,59.0
877847,216.2
877848,46.4
877849,67.8
877850,22.4
877851,10.4
877852,153.2
877853,114.0
877854,11.6
877855,102.6
877856,20.0
877857,42.0
877858,67.8
877859,19.0
877860,6.8
877861,102.6
877862,202.2
877863,82.4
877864,62.2
877865,69.2
877866,76.8
877867,34.8
877868,49.2
877869,62.8
877870,34.6
877871,214.6
877872,49.4
877873,130.2
877874,197.4
877875,6.8
877876,185.4
877877,6.8
877878,23.4
877879,3.0
877880,56.8
877881,5.4
877882,80.0
877883,143.4
877884,228.4
877885,208.2
877886,9.0
877887,100.2
877888,17.4
877889,53.8
877890,5.4
877891,14.8
877892,170.8
877893,206.0
877894,50.2
877895,195.4
877896,115.6
877897,190.4
877898,119.2
877899,229.6
877900,12.2
877901,94.2
877902,34.8
877903,14.2
877904,206.0
877905,28.0
877906,131.6
877907,99.0
877908,104.4
877909,43.2
877910,164.4
877911,140.8
877912,139.6
877913,133.6
877914,20.0
877915,77.4
877916,22.0
877917,38.4
877918,75.2
877919,9.0
877920,20.4
877921,43.0
877922,102.6
877923,195.4
877924,61.6
877925,178.6
877926,28.0
877927,18.2
877928,206.4
877929,51.2
877930,125.4
877931,35.8
877932,96.4
877933,125.0
877934,7.2
877935,120.4
877936,35.0
877937,201.6
877938,40.4
877939,226.6
877940,42.0
877941,2.2
877942,107.2
877943,79.8
877944,132.8
877945,3.0
877946,225.4
877947,55.2
877948,56.8
877949,75.2
877950,61.0
877951,38.4
877952,10.8
877953,46.4
877954,114.8
877955,76.6
877956,26.8
877957,21.2
877958,1.8
877959,67.8
877960,112.2
877961,107.4
877962,180.8
877963,173.4
877964,21.6
877965,43.2
877966,125.0
877967,96.4
877968,10.4
877969,206.0
877970,28.8
877971,54.2
877972,25.6
877973,49.2
877974,218.6
877975,25.0
877976,169.6
877977,165.6
877978,118.6
877979,9.2
877980,18.6
877981,224.4
877982,99.6
877983,86.2
877984,239.8
877985,22.0
877986,14.4
877987,53.2
877988,79.8
877989,25.6
877990,45.4
877991,40.4
877992,73.8
877993,208.6
877994,111.4
877995,90.8
877996,52.6
877997,139.6
877998,44.2
877999,38.4
878000,110.2
878001,42.2
878002,12.8
878003,225.4
878004,125.6
878005,56.8
878006,114.8
878007,112.8
878008,20.0
878009,28.8
878010,101.6
878011,80.4
878012,26.2
878013,43.2
878014,207.6
878015,158.6
878016,20.0
878017,69.2
878018,46.4
878019,120.6
878020,79.8
878021,34.4
878022,114.8
878023,45.4
878024,108.0
878025,29.6
878026,238.6
878027,62.8
878028,196.0
878029,164.4
878030,171.2
878031,77.8
878032,67.8
878033,84.4
878034,181.0
878035,195.4
878036,64.0
878037,144.6
878038,36.6
878039,131.8
878040,108.4
878041,56.8
878042,91.6
878043,99.0
878044,143.8
878045,158.0
878046,128.2
878047,120.0
878048,82.2
878049,88.8
878050,117.2
878051,98.8
878052,107.2
878053,164.8
878054,25.0
878055,154.6
878056,103.0
878057,42.0
878058,22.4
878059,6.8
878060,94.2
878061,133.2
878062,43.0
878063,133.2
878064,161.6
878065,86.2
878066,138.6
878067,2.4
878068,7.8
878069,77.6
878070,38.4
878071,77.8
878072,74.0
878073,80.0
878074,155.4
878075,91.2
878076,164.8
878077,209.0
878078,60.2
878079,131.8
878080,51.2
878081,28.8
878082,14.4
878083,214.6
878084,22.4
878085,149.2
878086,71.6
878087,127.4
878088,99.0
878089,89.2
878090,125.4
878091,182.0
878092,102.0
878093,31.8
878094,52.6
878095,106.4
878096,67.8
878097,144.4
878098,34.8
878099,141.6
878100,99.0
878101,74.6
878102,44.8
878103,15.8
878104,6.2
878105,74.4
878106,55.2
878107,31.0
878108,156.2
878109,56.8
878110,79.8
878111,8.2
878112,69.0
878113,74.6
878114,20.0
878115,10.4
878116,122.8
878117,147.4
878118,64.0
878119,56.8
878120,85.0
878121,49.4
878122,39.0
878123,54.8
878124,42.2
878125,120.2
878126,136.4
878127,208.2
878128,21.8
878129,170.8
878130,172.6
878131,67.2
878132,31.2
878133,21.2
878134,52.4
878135,206.0
878136,62.0
878137,115.2
878138,136.4
878139,89.0
878140,22.0
878141,69.2
878142,181.0
878143,133.4
878144,3.2
878145,76.2
878146,49.2
878147,95.0
878148,3.8
878149,23.2
878150,67.8
878151,92.8
878152,3.6
878153,43.0
878154,166.0
878155,3.0
878156,82.8
878157,125.6
878158,3.0
878159,55.2
878160,41.6
878161,132.8
878162,60.2
878163,153.6
878164,94.6
878165,54.8
878166,140.8
878167,125.6
878168,214.8
878169,76.6
878170,42.0
878171,45.4
878172,153.6
878173,67.6
878174,22.4
878175,71.6
878176,128.0
878177,9.0
878178,57.8
878179,54.2
878180,68.6
878181,9.2
878182,173.4
878183,120.0
878184,82.6
878185,158.0
878186,153.2
878187,106.4
878188,113.2
878189,67.2
878190,34.2
878191,147.8
878192,168.2
878193,83.4
878194,27.4
878195,20.8
878196,23.8
878197,74.6
878198,120.6
878199,192.4
878200,170.4
878201,22.0
878202,77.6
878203,190.0
878204,76.2
878205,74.6
878206,128.0
878207,23.8
878208,107.4
878209,229.6
878210,46.6
878211,82.6
878212,149.0
878213,161.6
878214,13.4
878215,136.2
878216,42.6
878217,52.6
878218,47.6
878219,180.2
878220,103.0
878221,55.2
878222,61.6
878223,90.8
878224,46.4
878225,42.0
878226,190.4
878227,15.6
878228,109.8
878229,18.6
878230,62.0
878231,31.0
878232,34.2
878233,224.2
878234,70.4
878235,11.6
878236,55.8
878237,14.8
878238,42.2
878239,155.6
878240,34.6
878241,10.4
878242,172.6
878243,158.0
878244,36.4
878245,21.8
878246,27.8
878247,144.4
878248,62.2
878249,112.2
878250,92.8
878251,133.8
878252,67.2
878253,12.8
878254,25.2
878255,38.4
878256,52.6
878257,42.0
878258,138.6
878259,32.0
878260,31.8
878261,114.0
878262,60.2
878263,115.6
878264,136.4
878265,87.8
878266,81.0
878267,163.6
878268,46.4
878269,32.2
878270,105.6
878271,97.2
878272,71.6
878273,174.4
878274,8.2
878275,47.8
878276,55.2
878277,146.2
878278,197.8
878279,152.0
878280,144.6
878281,66.6
878282,19.2
878283,173.4
878284,62.2
878285,176.6
878286,14.8
878287,228.4
878288,67.6
878289,19.2
878290,108.0
878291,42.6
878292,39.6
878293,19.2
878294,209.0
878295,164.4
878296,46.4
878297,44.2
878298,96.4
878299,161.6
878300,45.4
878301,101.6
878302,153.6
878303,99.0
878304,201.6
878305,12.2
878306,71.6
878307,91.6
878308,69.0
878309,48.0
878310,74.4
878311,164.4
878312,122.8
878313,76.8
878314,62.8
878315,90.0
878316,10.4
878317,176.6
878318,184.6
878319,133.0
878320,101.6
878321,10.2
878322,34.8
878323,69.6
878324,19.2
878325,34.8
878326,134.6
878327,8.2
878328,90.0
878329,99.6
878330,136.2
878331,112.8
878332,43.0
878333,26.2
878334,96.4
878335,7.8
878336,33.4
878337,45.4
878338,6.8
878339,34.2
878340,43.2
878341,18.0
878342,64.6
878343,10.8
878344,17.2
878345,45.4
878346,161.6
878347,96.8
878348,174.4
878349,63.0
878350,25.6
878351,79.8
878352,55.8
878353,23.2
878354,49.4
878355,15.6
878356,85.8
878357,134.6
878358,206.0
878359,55.0
878360,195.4
878361,20.0
878362,28.0
878363,29.6
878364,36.8
878365,43.2
878366,30.4
878367,23.4
878368,67.4
878369,7.8
878370,42.0
878371,62.0
878372,45.4
878373,62.2
878374,180.8
878375,24.6
878376,63.4
878377,24.0
878378,226.0
878379,25.0
878380,9.0
878381,140.4
878382,153.0
878383,34.2
878384,6.8
878385,67.8
878386,53.2
878387,7.2
878388,208.2
878389,156.2
878390,40.8
878391,65.2
878392,69.0
878393,189.4
878394,80.0
878395,127.6
878396,83.0
878397,46.4
878398,225.4
878399,91.2
878400,197.8
878401,3.0
878402,67.8
878403,94.6
878404,42.6
878405,38.4
878406,208.0
878407,54.0
878408,94.2
878409,217.0
878410,7.8
878411,107.4
878412,141.6
878413,59.2
878414,46.4
878415,50.6
878416,79.2
878417,34.8
878418,164.8
878419,51.2
878420,96.4
878421,158.0
878422,180.2
878423,18.6
878424,8.2
878425,131.4
878426,38.6
878427,89.0
878428,94.6
878429,109.8
878430,114.8
878431,156.2
878432,34.6
878433,13.4
878434,62.8
878435,190.0
878436,108.0
878437,69.2
878438,103.0
878439,82.2
878440,10.4
878441,24.6
878442,183.6
878443,73.8
878444,3.6
878445,83.0
878446,42.2
878447,107.2
878448,164.4
878449,54.8
878450,67.2
878451,73.8
878452,96.4
878453,95.0
878454,69.6
878455,94.2
878456,106.0
878457,105.6
878458,74.6
878459,171.2
878460,7.8
878461,83.0
878462,26.8
878463,164.4
878464,112.4
878465,103.0
878466,218.6
878467,171.2
878468,89.2
878469,96.4
878470,115.2
878471,125.6
878472,43.2
878473,69.2
878474,163.6
878475,20.4
878476,28.8
878477,153.4
878478,47.6
878479,37.6
878480,175.8
878481,27.4
878482,20.0
878483,36.4
878484,25.2
878485,186.2
878486,8.2
878487,202.8
878488,28.0
878489,27.4
878490,36.6
878491,119.2
878492,184.0
878493,33.4
878494,112.4
878495,135.0
878496,10.0
878497,99.0
878498,134.2
878499,7.8
878500,69.2
878501,140.4
878502,150.2
878503,180.8
878504,108.0
878505,7.6
878506,127.4
878507,96.4
878508,90.8
878509,186.2
878510,109.4
878511,91.8
878512,174.2
878513,77.8
878514,54.8
878515,115.2
878516,17.4
878517,100.4
878518,62.2
878519,9.0
878520,133.4
878521,209.0
878522,10.0
878523,4.0
878524,21.4
878525,67.8
878526,28.0
878527,82.6
878528,56.8
878529,208.0
878530,61.8
878531,133.0
878532,152.0
878533,25.4
878534,25.2
878535,92.8
878536,132.8
878537,226.0
878538,85.0
878539,84.4
878540,44.8
878541,23.2
878542,139.8
878543,180.2
878544,28.4
878545,16.6
878546,61.6
878547,138.6
878548,140.0
878549,142.2
878550,43.0
878551,61.8
878552,89.0
878553,140.0
878554,180.2
878555,45.4
878556,81.8
878557,76.8
878558,41.6
878559,5.0
878560,61.6
878561,155.6
878562,34.8
878563,140.0
878564,186.2
878565,125.6
878566,99.6
878567,122.8
878568,9.0
878569,94.6
878570,110.2
878571,34.2
878572,9.2
878573,127.6
878574,9.2
878575,10.0
878576,125.6
878577,155.4
878578,54.8
878579,91.6
878580,15.6
878581,147.4
878582,50.2
878583,197.4
878584,222.4
878585,36.4
878586,23.8
878587,55.0
878588,110.2
878589,185.4
878590,125.4
878591,12.8
878592,132.8
878593,7.8
878594,9.2
878595,10.0
878596,46.0
878597,80.0
878598,63.0
878599,79.2
878600,147.4
878601,33.4
878602,65.2
878603,35.8
878604,38.4
878605,106.4
878606,71.6
878607,129.8
878608,58.8
878609,88.8
878610,54.8
878611,46.0
878612,36.8
878613,67.2
878614,51.2
878615,17.4
878616,58.4
878617,53.2
878618,52.6
878619,201.6
878620,70.6
878621,67.2
878622,209.0
878623,202.8
878624,76.2
878625,117.2
878626,131.4
878627,79.2
878628,28.8
878629,10.8
878630,153.2
878631,80.4
878632,186.2
878633,9.2
878634,189.4
878635,20.0
878636,42.0
878637,9.8
878638,94.2
878639,125.6
878640,91.2
878641,42.0
878642,99.6
878643,97.2
878644,144.4
878645,134.6
878646,43.2
878647,186.2
878648,9.8
878649,94.6
878650,33.2
878651,143.4
878652,208.0
878653,28.0
878654,140.8
878655,43.0
878656,40.4
878657,43.0
878658,31.6
878659,23.2
878660,69.0
878661,64.2
878662,61.6
878663,52.6
878664,14.4
878665,83.0
878666,52.6
878667,32.2
878668,101.6
878669,112.2
878670,12.2
878671,55.0
878672,99.0
878673,36.6
878674,75.8
878675,96.4
878676,133.0
878677,53.8
878678,112.8
878679,154.6
878680,36.2
878681,15.6
878682,32.2
878683,7.8
878684,60.8
878685,201.6
878686,86.2
878687,109.8
878688,31.0
878689,45.4
