id,Calories
906181,60.8
906182,14.2
906183,80.8
906184,48.8
906185,195.2
906186,155.2
906187,202.4
906188,49.6
906189,5.0
906190,200.6
906191,43.2
906192,100.2
906193,37.4
906194,65.0
906195,105.2
906196,20.4
906197,11.6
906198,29.8
906199,200.2
906200,146.4
906201,67.6
906202,130.8
906203,97.6
906204,97.4
906205,6.8
906206,134.8
906207,8.6
906208,210.2
906209,130.0
906210,51.8
906211,154.8
906212,73.2
906213,35.2
906214,101.2
906215,18.4
906216,98.0
906217,107.0
906218,70.6
906219,40.0
906220,4.0
906221,77.2
906222,84.6
906223,104.2
906224,36.6
906225,142.8
906226,134.2
906227,70.8
906228,168.0
906229,33.8
906230,122.4
906231,12.2
906232,134.6
906233,69.2
906234,3.2
906235,123.0
906236,107.8
906237,51.8
906238,13.2
906239,19.6
906240,15.6
906241,16.4
906242,155.2
906243,67.0
906244,21.2
906245,147.4
906246,32.4
906247,123.4
906248,60.4
906249,54.0
906250,13.6
906251,32.4
906252,8.4
906253,27.2
906254,134.6
906255,130.4
906256,139.2
906257,7.2
906258,85.2
906259,179.8
906260,169.6
906261,106.0
906262,26.4
906263,9.0
906264,13.2
906265,196.6
906266,241.8
906267,97.0
906268,221.2
906269,71.4
906270,107.2
906271,57.0
906272,187.0
906273,116.0
906274,6.0
906275,69.6
906276,150.2
906277,42.8
906278,94.4
906279,180.4
906280,108.4
906281,4.2
906282,82.0
906283,170.0
906284,71.6
906285,17.8
906286,87.6
906287,30.2
906288,156.2
906289,53.8
906290,93.6
906291,44.4
906292,16.4
906293,100.2
906294,74.0
906295,206.2
906296,119.6
906297,100.6
906298,164.4
906299,180.2
906300,216.2
906301,96.6
906302,94.4
906303,52.6
906304,173.6
906305,102.2
906306,31.2
906307,167.8
906308,148.8
906309,17.2
906310,7.8
906311,3.0
906312,19.8
906313,13.2
906314,6.8
906315,41.4
906316,75.2
906317,183.4
906318,76.0
906319,218.4
906320,118.6
906321,18.6
906322,64.6
906323,81.2
906324,105.4
906325,98.8
906326,14.6
906327,127.2
906328,160.0
906329,54.6
906330,81.4
906331,117.8
906332,162.0
906333,22.8
906334,21.0
906335,9.4
906336,179.0
906337,183.8
906338,51.8
906339,24.0
906340,26.2
906341,67.0
906342,18.2
906343,97.4
906344,73.2
906345,16.6
906346,232.0
906347,24.0
906348,13.2
906349,39.8
906350,70.8
906351,161.4
906352,155.0
906353,95.8
906354,143.2
906355,44.4
906356,189.0
906357,8.0
906358,125.6
906359,81.2
906360,50.4
906361,7.8
906362,113.4
906363,106.6
906364,3.6
906365,19.2
906366,173.2
906367,105.8
906368,146.6
906369,10.8
906370,21.8
906371,140.8
906372,21.4
906373,55.0
906374,51.6
906375,12.8
906376,153.2
906377,133.8
906378,61.2
906379,74.2
906380,34.6
906381,3.8
906382,139.4
906383,81.2
906384,84.4
906385,23.8
906386,39.0
906387,16.8
906388,2.8
906389,100.2
906390,99.0
906391,143.2
906392,32.6
906393,174.0
906394,68.0
906395,66.6
906396,156.6
906397,219.4
906398,79.2
906399,144.6
906400,208.2
906401,67.8
906402,113.4
906403,124.6
906404,111.8
906405,173.0
906406,80.4
906407,18.2
906408,187.0
906409,154.0
906410,34.6
906411,9.2
906412,31.6
906413,19.8
906414,35.8
906415,102.4
906416,10.0
906417,2.6
906418,6.6
906419,109.0
906420,169.6
906421,195.8
906422,62.6
906423,7.8
906424,219.4
906425,11.2
906426,77.2
906427,31.8
906428,39.6
906429,73.8
906430,30.6
906431,209.0
906432,85.2
906433,47.8
906434,7.2
906435,143.6
906436,100.2
906437,53.8
906438,59.2
906439,158.6
906440,48.8
906441,165.2
906442,165.8
906443,24.4
906444,90.8
906445,217.0
906446,80.2
906447,60.6
906448,18.0
906449,116.0
906450,168.8
906451,21.8
906452,48.4
906453,45.4
906454,140.4
906455,35.0
906456,18.6
906457,197.4
906458,27.2
906459,130.2
906460,32.4
906461,18.6
906462,28.4
906463,194.0
906464,99.2
906465,204.0
906466,143.4
906467,168.0
906468,155.0
906469,53.4
906470,116.0
906471,212.6
906472,40.0
906473,111.0
906474,79.2
906475,98.8
906476,9.2
906477,3.4
906478,146.6
906479,48.4
906480,112.4
906481,3.4
906482,33.4
906483,189.6
906484,45.0
906485,98.0
906486,42.4
906487,103.8
906488,35.2
906489,150.4
906490,9.2
906491,144.6
906492,8.4
906493,183.4
906494,72.8
906495,153.2
906496,104.2
906497,57.2
906498,167.8
906499,50.0
906500,7.0
906501,14.2
906502,212.6
906503,112.4
906504,94.0
906505,6.8
906506,72.2
906507,63.6
906508,71.8
906509,99.2
906510,7.0
906511,38.6
906512,39.0
906513,27.0
906514,77.2
906515,45.2
906516,6.2
906517,167.4
906518,166.6
906519,79.4
906520,102.8
906521,56.4
906522,12.4
906523,45.2
906524,18.2
906525,83.4
906526,54.0
906527,55.0
906528,53.8
906529,6.2
906530,44.4
906531,100.0
906532,219.4
906533,16.4
906534,169.2
906535,132.0
906536,66.6
906537,128.2
906538,221.8
906539,133.0
906540,110.8
906541,35.0
906542,42.8
906543,92.2
906544,82.8
906545,128.6
906546,127.2
906547,139.8
906548,2.6
906549,171.6
906550,245.6
906551,97.2
906552,29.2
906553,33.4
906554,95.8
906555,140.8
906556,171.6
906557,28.6
906558,28.0
906559,98.0
906560,14.6
906561,30.4
906562,18.4
906563,144.8
906564,54.4
906565,80.0
906566,7.0
906567,3.8
906568,16.6
906569,122.4
906570,126.0
906571,236.8
906572,56.0
906573,41.0
906574,104.2
906575,141.4
906576,3.8
906577,221.4
906578,36.2
906579,5.2
906580,10.6
906581,12.0
906582,157.4
906583,37.6
906584,7.2
906585,172.4
906586,44.8
906587,94.4
906588,49.2
906589,190.6
906590,193.6
906591,18.6
906592,44.6
906593,205.8
906594,77.6
906595,19.8
906596,12.4
906597,74.2
906598,126.2
906599,69.2
906600,77.4
906601,75.0
906602,52.8
906603,6.0
906604,70.4
906605,15.0
906606,150.2
906607,32.4
906608,28.2
906609,4.2
906610,146.6
906611,65.8
906612,169.2
906613,40.2
906614,180.0
906615,7.6
906616,57.8
906617,85.4
906618,13.0
906619,30.4
906620,67.0
906621,10.0
906622,192.0
906623,2.4
906624,74.8
906625,58.4
906626,236.4
906627,41.2
906628,9.2
906629,42.4
906630,17.6
906631,90.2
906632,33.6
906633,6.8
906634,112.2
906635,62.8
906636,25.8
906637,104.2
906638,9.2
906639,142.8
906640,120.8
906641,22.8
906642,52.6
906643,184.4
906644,10.6
906645,30.6
906646,77.2
906647,179.8
906648,120.2
906649,70.8
906650,209.0
906651,10.6
906652,8.8
906653,23.4
906654,29.0
906655,105.8
906656,204.2
906657,52.8
906658,132.6
906659,42.4
906660,11.2
906661,33.6
906662,181.0
906663,57.0
906664,222.2
906665,50.6
906666,7.4
906667,104.6
906668,100.0
906669,138.0
906670,98.8
906671,95.0
906672,97.6
906673,27.0
906674,40.4
906675,122.4
906676,13.2
906677,21.6
906678,156.8
906679,178.2
906680,117.4
906681,103.0
906682,114.6
906683,13.8
906684,61.2
906685,25.6
906686,33.0
906687,55.4
906688,34.6
906689,88.0
906690,85.2
906691,17.6
906692,43.2
906693,35.2
906694,106.4
906695,11.6
906696,42.8
906697,64.4
906698,172.2
906699,60.0
906700,168.8
906701,188.0
906702,16.0
906703,45.6
906704,118.0
906705,6.8
906706,169.6
906707,35.2
906708,159.4
906709,150.0
906710,81.0
906711,77.2
906712,28.0
906713,33.4
906714,236.4
906715,41.2
906716,21.0
906717,119.2
906718,164.0
906719,86.4
906720,142.2
906721,153.2
906722,184.2
906723,146.6
906724,2.6
906725,165.6
906726,122.4
906727,18.0
906728,36.8
906729,112.2
906730,59.0
906731,41.6
906732,31.2
906733,18.6
906734,77.2
906735,6.8
906736,13.2
906737,36.2
906738,146.4
906739,211.2
906740,83.8
906741,128.8
906742,58.0
906743,16.4
906744,91.2
906745,74.6
906746,57.0
906747,39.6
906748,116.6
906749,142.4
906750,41.2
906751,47.4
906752,5.4
906753,111.4
906754,200.2
906755,21.8
906756,110.6
906757,44.8
906758,17.0
906759,6.0
906760,62.6
906761,31.8
906762,43.2
906763,72.4
906764,41.6
906765,124.4
906766,167.6
906767,85.4
906768,121.0
906769,21.0
906770,78.2
906771,185.2
906772,52.0
906773,41.2
906774,33.2
906775,15.0
906776,122.4
906777,38.6
906778,89.0
906779,16.2
906780,52.4
906781,20.0
906782,173.0
906783,39.4
906784,50.0
906785,45.2
906786,144.6
906787,98.2
906788,164.8
906789,154.0
906790,74.0
906791,63.6
906792,135.8
906793,68.6
906794,41.4
906795,27.2
906796,122.2
906797,120.0
906798,75.0
906799,105.8
906800,67.0
906801,23.8
906802,23.8
906803,18.4
906804,21.8
906805,21.8
906806,175.8
906807,33.0
906808,6.2
906809,125.2
906810,173.6
906811,98.2
906812,119.0
906813,9.2
906814,9.4
906815,47.8
906816,164.6
906817,171.6
906818,107.4
906819,80.2
906820,73.2
906821,134.0
906822,59.4
906823,217.8
906824,13.6
906825,169.6
906826,10.6
906827,217.0
906828,13.8
906829,111.2
906830,168.8
906831,10.6
906832,7.2
906833,7.8
906834,90.2
906835,88.0
906836,88.8
906837,48.4
906838,146.6
906839,46.4
906840,176.2
906841,40.6
906842,10.0
906843,157.4
906844,158.0
906845,63.6
906846,16.2
906847,173.2
906848,83.2
906849,16.2
906850,140.2
906851,212.6
906852,142.4
906853,19.6
906854,32.4
906855,196.2
906856,15.6
906857,66.6
906858,46.0
906859,25.2
906860,67.6
906861,116.4
906862,132.0
906863,58.2
906864,144.2
906865,192.2
906866,127.2
906867,18.0
906868,122.2
906869,211.8
906870,26.8
906871,120.0
906872,26.0
906873,16.2
906874,45.2
906875,133.4
906876,23.6
906877,122.6
906878,98.4
906879,215.4
906880,129.0
906881,237.2
906882,41.2
906883,94.4
906884,56.8
906885,90.2
906886,200.2
906887,197.0
906888,102.2
906889,144.8
906890,36.2
906891,88.8
906892,13.2
906893,36.6
906894,99.4
906895,107.0
906896,191.8
906897,99.0
906898,81.2
906899,122.2
906900,167.2
906901,198.0
906902,15.4
906903,22.8
906904,38.2
906905,173.4
906906,8.0
906907,196.6
906908,165.2
906909,105.8
906910,69.4
906911,138.8
906912,36.4
906913,70.0
906914,3.8
906915,142.0
906916,183.4
906917,4.2
906918,88.4
906919,30.6
906920,69.4
906921,10.2
906922,37.8
906923,187.4
906924,96.2
906925,6.8
906926,69.6
906927,236.6
906928,15.0
906929,49.2
906930,10.4
906931,168.6
906932,2.0
906933,63.8
906934,218.8
906935,119.0
906936,75.0
906937,168.8
906938,109.2
906939,126.2
906940,94.2
906941,9.2
906942,144.8
906943,166.8
906944,33.2
906945,101.8
906946,9.2
906947,56.8
906948,174.4
906949,69.2
906950,90.8
906951,43.6
906952,74.8
906953,101.4
906954,31.6
906955,8.4
906956,173.2
906957,17.2
906958,30.6
906959,165.8
906960,80.6
906961,99.0
906962,20.4
906963,172.4
906964,83.2
906965,162.0
906966,1.8
906967,3.6
906968,65.8
906969,64.4
906970,65.4
906971,78.4
906972,150.6
906973,140.8
906974,21.2
906975,187.4
906976,68.2
906977,169.8
906978,53.0
906979,47.2
906980,50.6
906981,38.8
906982,97.4
906983,13.2
906984,67.6
906985,16.2
906986,16.8
906987,40.0
906988,96.6
906989,19.0
906990,16.4
906991,81.8
906992,69.0
906993,63.0
906994,14.2
906995,144.8
906996,202.8
906997,18.4
906998,70.8
906999,58.8
907000,72.8
907001,22.4
907002,56.4
907003,13.4
907004,10.6
907005,129.0
907006,35.0
907007,3.6
907008,44.2
907009,20.4
907010,30.4
907011,64.6
907012,82.2
907013,171.2
907014,198.6
907015,177.0
907016,101.2
907017,114.6
907018,8.0
907019,24.8
907020,95.4
907021,116.4
907022,31.4
907023,31.2
907024,22.0
907025,7.2
907026,63.2
907027,95.6
907028,44.4
907029,80.6
907030,216.2
907031,75.0
907032,102.6
907033,31.6
907034,68.0
907035,217.2
907036,221.8
907037,35.4
907038,58.6
907039,121.6
907040,163.0
907041,44.8
907042,126.2
907043,31.4
907044,48.0
907045,52.0
907046,41.2
907047,44.8
907048,177.2
907049,25.0
907050,76.0
907051,41.8
907052,51.6
907053,96.6
907054,24.2
907055,184.0
907056,41.8
907057,143.4
907058,89.4
907059,188.0
907060,28.0
907061,32.2
907062,158.6
907063,49.2
907064,158.0
907065,49.6
907066,152.2
907067,139.8
907068,82.2
907069,17.6
907070,232.8
907071,18.6
907072,49.2
907073,22.4
907074,184.6
907075,54.8
907076,59.0
907077,76.0
907078,129.0
907079,139.8
907080,46.8
907081,87.6
907082,219.0
907083,19.6
907084,37.4
907085,170.2
907086,179.8
907087,69.4
907088,117.4
907089,77.2
907090,215.2
907091,157.4
907092,92.8
907093,62.8
907094,56.8
907095,46.8
907096,6.8
907097,196.6
907098,40.8
907099,201.4
907100,7.2
907101,26.0
907102,39.4
907103,7.4
907104,58.8
907105,23.2
907106,100.0
907107,40.6
907108,102.2
907109,170.0
907110,68.6
907111,71.6
907112,162.6
907113,52.4
907114,19.6
907115,80.6
907116,127.4
907117,129.0
907118,97.6
907119,75.0
907120,61.8
907121,7.4
907122,79.0
907123,211.8
907124,93.2
907125,10.0
907126,16.6
907127,47.8
907128,46.6
907129,167.2
907130,75.0
907131,104.2
907132,134.4
907133,183.8
907134,85.4
907135,110.6
907136,101.2
907137,53.8
907138,31.2
907139,49.6
907140,208.4
907141,127.2
907142,26.6
907143,13.6
907144,62.8
907145,107.4
907146,21.0
907147,68.4
907148,12.4
907149,56.2
907150,58.2
907151,21.4
907152,38.0
907153,16.2
907154,103.0
907155,221.4
907156,149.6
907157,109.8
907158,29.6
907159,30.6
907160,63.8
907161,61.2
907162,227.0
907163,81.2
907164,181.4
907165,88.6
907166,89.0
907167,83.0
907168,49.6
907169,80.2
907170,90.8
907171,5.8
907172,135.8
907173,199.6
907174,119.6
907175,100.2
907176,72.2
907177,11.4
907178,50.4
907179,94.6
907180,74.8
907181,57.8
907182,119.2
907183,126.4
907184,71.6
907185,195.0
907186,47.0
907187,53.6
907188,63.2
907189,146.4
907190,170.2
907191,115.8
907192,19.4
907193,39.6
907194,58.6
907195,33.6
907196,168.8
907197,121.8
907198,26.2
907199,47.0
907200,170.2
907201,16.0
907202,81.8
907203,8.4
907204,183.4
907205,71.6
907206,124.6
907207,45.4
907208,150.4
907209,181.4
907210,68.4
907211,146.6
907212,24.6
907213,3.6
907214,185.0
907215,37.0
907216,159.6
907217,180.2
907218,200.6
907219,190.4
907220,137.2
907221,25.6
907222,5.4
907223,148.6
907224,188.8
907225,30.4
907226,11.6
907227,111.6
907228,107.2
907229,4.0
907230,37.6
907231,87.8
907232,128.6
907233,4.2
907234,82.0
907235,112.6
907236,109.4
907237,47.0
907238,145.8
907239,51.0
907240,21.2
907241,59.0
907242,53.6
907243,39.4
907244,60.6
907245,195.0
907246,76.4
907247,49.2
907248,35.0
907249,174.0
907250,195.6
907251,5.2
907252,14.4
907253,40.0
907254,117.4
907255,22.4
907256,182.8
907257,66.0
907258,153.6
907259,122.8
907260,31.4
907261,16.4
907262,38.2
907263,49.0
907264,28.4
907265,86.4
907266,21.8
907267,41.6
907268,41.4
907269,25.6
907270,8.6
907271,12.8
907272,145.4
907273,59.0
907274,90.0
907275,7.6
907276,18.4
907277,14.2
907278,110.2
907279,37.0
907280,87.6
907281,94.4
907282,229.6
907283,104.0
907284,18.0
907285,12.2
907286,31.8
907287,107.2
907288,36.6
907289,48.2
907290,138.8
907291,27.4
907292,137.0
907293,8.0
907294,137.0
907295,158.8
907296,96.4
907297,106.2
907298,7.4
907299,102.8
907300,51.2
907301,49.6
907302,122.4
907303,77.6
907304,85.4
907305,100.2
907306,90.8
907307,9.2
907308,5.0
907309,52.0
907310,142.8
907311,34.0
907312,92.6
907313,125.6
907314,3.2
907315,20.4
907316,125.8
907317,37.6
907318,168.8
907319,207.0
907320,119.4
907321,35.8
907322,71.6
907323,13.8
907324,191.4
907325,119.2
907326,41.8
907327,228.4
907328,153.0
907329,7.2
907330,158.0
907331,227.6
907332,57.6
907333,171.4
907334,84.8
907335,35.0
907336,6.8
907337,52.0
907338,123.0
907339,45.2
907340,90.4
907341,137.8
907342,35.8
907343,66.8
907344,94.6
907345,56.0
907346,110.6
907347,94.4
907348,12.6
907349,36.6
907350,95.0
907351,178.2
907352,97.8
907353,83.8
907354,16.8
907355,4.6
907356,189.6
907357,141.4
907358,127.2
907359,20.6
907360,217.4
907361,25.2
907362,56.6
907363,81.2
907364,49.6
907365,105.8
907366,151.2
907367,132.8
907368,11.6
907369,43.6
907370,6.2
907371,48.2
907372,31.8
907373,146.6
907374,140.6
907375,61.6
907376,19.6
907377,76.4
907378,207.0
907379,38.8
907380,55.0
907381,65.4
907382,31.6
907383,3.6
907384,50.0
907385,28.4
907386,68.4
907387,65.8
907388,31.6
907389,87.6
907390,56.0
907391,60.4
907392,7.8
907393,128.0
907394,50.4
907395,98.0
907396,52.2
907397,8.8
907398,129.6
907399,109.0
907400,178.2
907401,143.6
907402,33.6
907403,16.4
907404,124.2
907405,133.8
907406,114.8
907407,176.6
907408,11.2
907409,221.2
907410,9.0
907411,53.0
907412,74.4
907413,62.6
907414,41.2
907415,119.2
907416,143.6
907417,118.0
907418,38.2
907419,138.2
907420,143.4
907421,8.4
907422,23.8
907423,216.6
907424,19.6
907425,117.4
907426,81.8
907427,12.2
907428,31.6
907429,46.4
907430,199.0
907431,164.4
907432,119.0
907433,46.0
907434,132.6
907435,205.8
907436,11.8
907437,71.6
907438,194.0
907439,6.8
907440,173.0
907441,130.8
907442,88.4
907443,43.4
907444,156.6
907445,6.2
907446,150.4
907447,11.4
907448,177.2
907449,78.6
907450,171.0
907451,165.4
907452,24.6
907453,102.2
907454,209.0
907455,216.6
907456,143.8
907457,32.6
907458,204.6
907459,19.0
907460,36.0
907461,12.4
907462,11.0
907463,164.8
907464,48.2
907465,109.4
907466,177.2
907467,58.6
907468,90.8
907469,128.0
907470,193.4
907471,57.0
907472,109.4
907473,50.0
907474,12.4
907475,15.2
907476,94.4
907477,180.6
907478,118.0
907479,19.2
907480,3.6
907481,72.2
907482,42.4
907483,219.4
907484,25.0
907485,58.8
907486,22.2
907487,37.6
907488,12.4
907489,55.0
907490,105.4
907491,140.4
907492,14.6
907493,32.2
907494,77.4
907495,89.4
907496,70.6
907497,13.2
907498,18.6
907499,2.6
907500,8.4
907501,13.2
907502,27.0
907503,58.6
907504,21.8
907505,52.0
907506,166.8
907507,3.4
907508,45.2
907509,83.8
907510,68.2
907511,19.0
907512,62.6
907513,31.4
907514,181.4
907515,13.2
907516,204.0
907517,36.4
907518,64.4
907519,69.4
907520,169.0
907521,3.6
907522,84.0
907523,140.2
907524,115.8
907525,125.8
907526,26.0
907527,31.4
907528,157.2
907529,143.6
907530,7.6
907531,190.2
907532,216.2
907533,112.4
907534,57.0
907535,11.8
907536,26.0
907537,71.8
907538,112.4
907539,15.0
907540,87.4
907541,22.2
907542,195.8
907543,85.8
907544,179.0
907545,32.4
907546,85.8
907547,77.4
907548,56.6
907549,175.8
907550,31.6
907551,71.2
907552,72.2
907553,165.6
907554,93.6
907555,107.0
907556,151.6
907557,164.8
907558,60.6
907559,42.8
907560,209.6
907561,219.2
907562,26.2
907563,157.4
907564,171.6
907565,183.4
907566,218.0
907567,84.0
907568,167.0
907569,154.0
907570,18.4
907571,42.8
907572,53.8
907573,15.6
907574,202.4
907575,154.0
907576,171.0
907577,120.0
907578,193.0
907579,34.6
907580,43.4
907581,85.6
907582,8.4
907583,47.2
907584,78.6
907585,182.4
907586,165.8
907587,80.2
907588,91.6
907589,183.2
907590,33.4
907591,73.8
907592,9.4
907593,2.2
907594,25.6
907595,45.0
907596,36.4
907597,16.8
907598,95.0
907599,138.0
907600,60.8
907601,127.2
907602,54.0
907603,94.6
907604,141.6
907605,125.8
907606,22.6
907607,76.0
907608,39.0
907609,168.8
907610,34.2
907611,10.2
907612,27.2
907613,122.4
907614,197.2
907615,61.2
907616,48.4
907617,22.8
907618,64.0
907619,89.4
907620,236.4
907621,2.4
907622,74.8
907623,4.0
907624,7.2
907625,27.2
907626,166.8
907627,36.4
907628,73.6
907629,121.8
907630,6.8
907631,143.4
907632,46.2
907633,199.2
907634,127.4
907635,58.8
907636,229.6
907637,64.0
907638,40.4
907639,157.0
907640,44.8
907641,199.0
907642,63.8
907643,19.6
907644,107.8
907645,124.2
907646,66.8
907647,70.8
907648,12.0
907649,92.8
907650,81.0
907651,196.6
907652,154.0
907653,23.8
907654,71.8
907655,115.4
907656,147.2
907657,26.0
907658,80.6
907659,43.8
907660,10.2
907661,100.2
907662,8.4
907663,101.0
907664,27.0
907665,78.6
907666,101.4
907667,46.0
907668,136.0
907669,107.4
907670,189.0
907671,221.2
907672,47.2
907673,7.4
907674,143.6
907675,62.6
907676,78.6
907677,50.4
907678,142.4
907679,215.2
907680,99.4
907681,13.8
907682,119.0
907683,221.4
907684,89.0
907685,46.8
907686,77.2
907687,33.8
907688,109.0
907689,76.0
907690,13.0
907691,65.4
907692,53.8
907693,59.8
907694,4.4
907695,163.6
907696,33.2
907697,129.0
907698,149.6
907699,83.8
907700,61.2
907701,148.0
907702,43.2
907703,36.8
907704,69.4
907705,61.0
907706,98.8
907707,71.4
907708,99.4
907709,40.6
907710,65.4
907711,72.8
907712,39.0
907713,48.0
907714,230.4
907715,50.4
907716,88.4
907717,124.8
907718,27.0
907719,50.2
907720,19.6
907721,14.6
907722,9.2
907723,37.2
907724,78.8
907725,205.8
907726,122.4
907727,143.6
907728,7.2
907729,106.6
907730,64.6
907731,47.4
907732,90.8
907733,274.8
907734,20.4
907735,69.8
907736,37.8
907737,45.2
907738,167.0
907739,58.6
907740,28.2
907741,21.6
907742,43.2
907743,52.4
907744,13.0
907745,26.0
907746,132.6
907747,2.4
907748,33.2
907749,41.0
907750,220.4
907751,7.0
907752,136.4
907753,24.2
907754,34.6
907755,123.6
907756,74.0
907757,57.8
907758,41.6
907759,143.6
907760,185.0
907761,163.2
907762,38.6
907763,41.0
907764,144.6
907765,71.6
907766,168.0
907767,198.0
907768,62.8
907769,13.8
907770,73.8
907771,65.2
907772,218.4
907773,187.0
907774,28.4
907775,74.6
907776,100.6
907777,109.0
907778,52.8
907779,209.4
907780,58.8
907781,30.0
907782,115.4
907783,202.0
907784,228.4
907785,10.6
907786,39.4
907787,184.8
907788,180.4
907789,123.0
907790,116.0
907791,136.6
907792,41.4
907793,106.8
907794,96.2
907795,55.0
907796,56.6
907797,7.4
907798,95.2
907799,142.8
907800,73.4
907801,15.4
907802,101.0
907803,20.2
907804,24.2
907805,61.2
907806,35.4
907807,111.6
907808,29.4
907809,183.6
907810,40.0
907811,138.8
907812,30.2
907813,39.4
907814,17.0
907815,197.0
907816,33.6
907817,7.6
907818,105.8
907819,89.0
907820,63.0
907821,47.2
907822,129.6
907823,113.0
907824,75.4
907825,211.8
907826,203.8
907827,115.4
907828,29.4
907829,80.2
907830,98.2
907831,155.6
907832,45.4
907833,36.0
907834,39.2
907835,31.4
907836,61.8
907837,178.4
907838,87.2
907839,61.8
907840,125.8
907841,67.6
907842,24.8
907843,180.0
907844,90.8
907845,57.0
907846,41.0
907847,38.2
907848,99.0
907849,67.4
907850,44.6
907851,95.4
907852,89.2
907853,182.8
907854,149.6
907855,54.6
907856,58.4
907857,107.0
907858,119.8
907859,14.8
907860,201.0
907861,86.0
907862,188.0
907863,139.4
907864,16.0
907865,109.2
907866,84.0
907867,180.2
907868,143.2
907869,7.4
907870,134.6
907871,177.0
907872,123.0
907873,64.0
907874,41.6
907875,22.8
907876,165.2
907877,11.6
907878,92.2
907879,71.6
907880,155.0
907881,9.2
907882,113.4
907883,62.2
907884,22.4
907885,61.2
907886,2.6
907887,7.4
907888,97.6
907889,160.4
907890,70.8
907891,18.2
907892,182.0
907893,79.0
907894,170.0
907895,16.4
907896,57.2
907897,38.0
907898,103.2
907899,208.8
907900,39.4
907901,34.4
907902,183.0
907903,38.8
907904,172.0
907905,3.4
907906,107.8
907907,120.8
907908,192.2
907909,123.4
907910,10.4
907911,59.0
907912,56.6
907913,47.0
907914,105.4
907915,4.6
907916,124.6
907917,177.2
907918,127.2
907919,122.2
907920,96.6
907921,71.6
907922,16.4
907923,4.8
907924,218.6
907925,120.0
907926,195.8
907927,212.6
907928,90.6
907929,108.2
907930,56.4
907931,109.6
907932,127.4
907933,6.0
907934,24.4
907935,60.6
907936,141.4
907937,150.4
907938,11.2
907939,2.6
907940,6.4
907941,24.8
907942,139.4
907943,80.2
907944,28.0
907945,200.2
907946,53.0
907947,158.0
907948,192.8
907949,30.6
907950,216.6
907951,138.8
907952,33.6
907953,132.0
907954,7.4
907955,23.4
907956,26.2
907957,144.8
907958,110.4
907959,189.4
907960,97.4
907961,153.4
907962,30.0
907963,28.2
907964,114.6
907965,169.6
907966,144.6
907967,205.8
907968,108.6
907969,62.0
907970,141.4
907971,108.4
907972,67.0
907973,113.6
907974,46.6
907975,109.4
907976,129.0
907977,17.0
907978,158.0
907979,155.6
907980,117.0
907981,89.4
907982,150.6
907983,130.6
907984,155.2
907985,98.8
907986,87.4
907987,78.4
907988,81.8
907989,81.2
907990,65.4
907991,125.6
907992,124.6
907993,19.6
907994,154.8
907995,12.6
907996,39.6
907997,73.8
907998,32.2
907999,45.6
908000,10.6
908001,71.6
908002,166.6
908003,131.2
908004,13.8
908005,11.8
908006,127.4
908007,35.2
908008,64.0
908009,114.8
908010,51.2
908011,139.8
908012,62.6
908013,63.4
908014,12.4
908015,197.4
908016,135.0
908017,55.0
908018,98.0
908019,37.2
908020,167.8
908021,50.6
908022,162.2
908023,19.6
908024,57.0
908025,116.4
908026,191.4
908027,159.4
908028,221.4
908029,113.4
908030,71.6
908031,35.0
908032,36.8
908033,13.2
908034,7.6
908035,43.2
908036,26.2
908037,11.8
908038,169.2
908039,144.6
908040,161.0
908041,59.8
908042,146.0
908043,138.4
908044,18.6
908045,30.8
908046,120.8
908047,45.2
908048,10.6
908049,19.6
908050,177.2
908051,155.0
908052,60.6
908053,151.8
908054,96.0
908055,85.0
908056,4.6
908057,191.8
908058,29.8
908059,66.8
908060,139.2
908061,221.2
908062,56.4
908063,176.6
908064,30.6
908065,7.8
908066,106.6
908067,171.2
908068,60.2
908069,175.8
908070,175.8
908071,153.2
908072,44.4
908073,121.8
908074,75.0
908075,205.0
908076,124.4
908077,167.0
908078,61.4
908079,182.0
908080,56.4
908081,7.2
908082,40.4
908083,16.0
908084,72.6
908085,41.8
908086,167.6
908087,73.2
908088,76.2
908089,34.2
908090,206.2
908091,52.2
908092,216.6
908093,164.6
908094,128.0
908095,10.0
908096,108.0
908097,89.0
908098,196.6
908099,175.8
908100,174.8
908101,169.6
908102,32.4
908103,189.2
908104,36.8
908105,7.0
908106,107.4
908107,44.8
908108,97.4
908109,193.4
908110,64.6
908111,72.8
908112,59.6
908113,95.6
908114,124.4
908115,68.8
908116,124.0
908117,8.8
908118,8.0
908119,185.6
908120,36.4
908121,162.4
908122,190.6
908123,75.4
908124,103.2
908125,155.0
908126,52.0
908127,106.4
908128,21.8
908129,4.8
908130,140.8
908131,8.8
908132,63.8
908133,128.0
908134,126.0
908135,138.2
908136,12.4
908137,47.8
908138,31.4
908139,58.6
908140,108.0
908141,110.4
908142,97.6
908143,62.0
908144,176.2
908145,111.2
908146,71.8
908147,155.0
908148,8.6
908149,65.8
908150,92.6
908151,154.6
908152,191.4
908153,63.2
908154,20.4
908155,120.0
908156,6.8
908157,107.0
908158,59.6
908159,162.0
908160,33.0
908161,9.2
908162,125.2
908163,26.8
908164,89.4
908165,121.4
908166,178.4
908167,96.6
908168,111.6
908169,74.2
908170,176.6
908171,37.6
908172,108.4
908173,21.0
908174,30.4
908175,195.4
908176,186.6
908177,173.8
908178,12.6
908179,8.6
